Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
1042,60,NA,9130,Paved,Inside,Gentle,NWAmes,6,8,1966,TA,800,832,1632,1,Good,0,484,0,NA,2008,173000
1043,120,NA,5381,Paved,Inside,Gentle,NridgHt,6,5,2005,Gd,1306,0,1306,2,Good,1,624,170,NA,2009,196000
1044,60,NA,11839,Paved,Inside,Gentle,SawyerW,7,5,1990,TA,1532,797,2329,2,Good,1,514,192,NA,2008,262280
1045,20,NA,9600,Paved,Inside,Gentle,NWAmes,8,5,1981,Gd,2524,0,2524,2,Good,1,542,474,NA,2009,278000
1046,20,NA,13680,Paved,CulDSac,Gentle,Edwards,3,5,1955,TA,1733,0,1733,2,Average,1,452,0,NA,2009,139600
1047,60,NA,16056,Paved,Inside,Gentle,StoneBr,9,5,2005,Gd,1992,876,2868,3,Excellent,1,716,214,3,2006,556581
1048,20,NA,9245,Paved,Inside,Gentle,CollgCr,5,5,1994,TA,990,0,990,1,Average,0,672,0,NA,2008,145000
1049,20,NA,21750,Paved,Inside,Gentle,Mitchel,5,4,1960,TA,1771,0,1771,1,Average,1,336,0,NA,2009,115000
1050,20,NA,11100,Paved,Inside,Gentle,Edwards,4,7,1946,TA,930,0,930,1,Good,0,308,0,NA,2010,84900
1051,20,NA,8993,Paved,Inside,Gentle,Gilbert,7,5,2007,Gd,1302,0,1302,2,Good,0,436,0,NA,2007,176485
1052,20,NA,11175,Paved,Corner,Gentle,CollgCr,7,5,2007,Gd,1316,0,1316,2,Good,1,440,0,NA,2007,200141
1053,60,NA,9500,Paved,Corner,Gentle,NAmes,6,6,1964,TA,1127,850,1977,1,Average,1,540,0,NA,2007,165000
1054,20,NA,8562,Paved,Inside,Moderate,Edwards,5,6,1957,TA,1526,0,1526,1,Average,1,364,116,NA,2010,144500
1055,60,NA,11367,Paved,Corner,Gentle,CollgCr,8,5,2002,Gd,1091,898,1989,2,Good,1,586,199,NA,2006,255000
1056,20,NA,11361,Paved,Inside,Gentle,NWAmes,6,5,1976,TA,1523,0,1523,2,Average,1,478,0,NA,2008,180000
1057,120,NA,7052,Paved,Inside,Gentle,NridgHt,7,5,2005,Gd,1364,0,1364,2,Good,1,484,192,NA,2006,185850
1058,60,NA,29959,Paved,FR2,Gentle,NoRidge,7,6,1994,Gd,979,871,1850,2,Good,1,467,168,NA,2009,248000
1059,60,NA,11308,Paved,Inside,Gentle,NridgHt,9,5,2008,Ex,1130,1054,2184,2,Excellent,1,836,0,NA,2009,335000
1060,50,NA,11275,Paved,Corner,Moderate,Crawfor,6,7,1932,TA,1096,895,1991,1,Average,1,432,0,NA,2007,220000
1061,120,NA,4920,Paved,Inside,Gentle,StoneBr,8,5,2001,Gd,1338,0,1338,2,Good,0,582,0,NA,2010,213500
1062,30,NA,18000,Gravel,Inside,Gentle,IDOTRR,3,4,1935,Fa,894,0,894,1,Average,0,1248,0,NA,2008,81000
1063,190,Gravel,13600,Paved,Inside,Gentle,OldTown,5,5,1900,TA,1422,915,2337,2,Average,0,560,0,NA,2007,90000
1064,30,NA,6000,Paved,Inside,Gentle,OldTown,6,6,1925,TA,1103,0,1103,1,Good,1,440,166,NA,2006,110500
1065,20,NA,11000,Paved,CulDSac,Gentle,NAmes,5,6,1966,TA,1154,0,1154,1,Average,1,480,0,NA,2009,154000
1066,60,NA,14000,Paved,Inside,Moderate,ClearCr,7,5,1996,Gd,1306,954,2260,2,Good,0,533,296,NA,2010,328000
1067,60,NA,7837,Paved,Inside,Gentle,Gilbert,6,7,1993,Gd,799,772,1571,2,Average,1,380,0,NA,2009,178000
1068,60,NA,9760,Paved,Inside,Moderate,NAmes,6,6,1964,TA,798,813,1611,1,Average,0,442,328,NA,2008,167900
1069,160,NA,3964,Paved,Inside,Gentle,MeadowV,6,4,1973,TA,1291,1230,2521,2,Average,1,576,728,NA,2006,151400
1070,45,NA,9600,Paved,Inside,Gentle,NAmes,5,7,1949,TA,893,0,893,1,Good,0,576,0,NA,2007,135000
1071,20,NA,10152,Paved,Inside,Gentle,NAmes,5,5,1956,TA,1048,0,1048,1,Average,0,286,0,NA,2007,135000
1072,60,NA,11700,Paved,Inside,Gentle,NWAmes,6,6,1968,TA,829,727,1556,1,Average,0,441,0,NA,2009,154000
1073,50,NA,7585,Paved,Inside,Gentle,Edwards,5,3,1948,TA,1002,454,1456,1,Average,1,280,0,NA,2006,91500
1074,60,NA,7950,Paved,Corner,Gentle,Edwards,6,6,1977,TA,698,728,1426,1,Average,0,440,252,NA,2009,159500
1075,20,NA,8556,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1240,0,1240,2,Good,0,826,140,NA,2007,194000
1076,70,NA,13125,Paved,Inside,Gentle,Crawfor,7,6,1940,TA,960,780,1740,1,Average,2,240,0,NA,2007,219500
1077,50,Gravel,10800,Paved,Inside,Gentle,OldTown,5,8,1936,TA,1096,370,1466,2,Good,1,566,436,NA,2006,170000
1078,20,NA,15870,Paved,Corner,Gentle,NAmes,5,5,1969,TA,1096,0,1096,1,Average,0,299,240,NA,2006,138800
1079,120,NA,4435,Paved,Inside,Gentle,CollgCr,6,5,2004,Gd,848,0,848,1,Good,1,420,140,NA,2006,155900
1080,20,NA,8775,Paved,Inside,Gentle,CollgCr,5,5,1994,TA,990,0,990,1,Average,0,299,0,NA,2007,126000
1081,20,NA,11040,Paved,Inside,Gentle,NWAmes,6,7,1971,Gd,1258,0,1258,2,Good,0,528,55,NA,2008,145000
1082,20,NA,7500,Paved,Corner,Gentle,Sawyer,5,5,1963,TA,1040,0,1040,1,Average,0,308,0,NA,2010,133000
1083,20,NA,8749,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,1459,0,1459,2,Good,1,527,192,NA,2007,192000
1084,20,NA,8800,Paved,Inside,Gentle,NAmes,6,6,1964,TA,1251,0,1251,1,Average,2,461,0,NA,2006,160000
1085,60,NA,13031,Paved,Corner,Gentle,Gilbert,6,5,1995,TA,691,807,1498,2,Average,1,409,315,NA,2006,187500
1086,85,NA,9069,Paved,Inside,Gentle,SawyerW,6,6,1992,TA,996,0,996,1,Good,0,564,120,NA,2010,147000
1087,160,NA,1974,Paved,Inside,Gentle,MeadowV,4,5,1973,TA,546,546,1092,1,Average,0,286,120,NA,2010,83500
1088,60,NA,10574,Paved,Inside,Gentle,Somerst,8,5,2005,Gd,1082,871,1953,2,Good,1,1043,160,NA,2009,252000
1089,160,NA,2522,Paved,Inside,Gentle,Edwards,7,5,2004,Gd,970,739,1709,2,Good,0,380,0,NA,2006,137500
1090,120,Paved,3316,Paved,Inside,Gentle,Somerst,8,5,2005,Gd,1247,0,1247,1,Good,1,550,0,NA,2006,197000
1091,90,NA,8544,Paved,Corner,Gentle,NAmes,3,4,1950,TA,1040,0,1040,2,Average,0,400,0,NA,2009,92900
1092,160,Paved,2160,Paved,Inside,Gentle,Somerst,7,5,1999,Gd,624,628,1252,2,Good,0,462,0,NA,2008,160000
1093,50,NA,8400,Paved,Inside,Gentle,SWISU,6,5,1925,TA,1390,304,1694,2,Average,1,576,342,NA,2008,136500
1094,20,NA,9230,Paved,Corner,Gentle,NAmes,5,8,1965,TA,1200,0,1200,1,Good,0,884,0,NA,2006,146000
1095,20,NA,5868,Paved,Inside,Gentle,NAmes,5,7,1956,TA,936,0,936,1,Average,0,308,0,NA,2010,129000
1096,20,NA,9317,Paved,Inside,Gentle,CollgCr,6,5,2006,Gd,1314,0,1314,2,Good,1,440,0,NA,2007,176432
1097,70,NA,6882,Paved,Inside,Gentle,IDOTRR,6,7,1914,TA,773,582,1355,1,Good,0,0,136,NA,2007,127000
1098,120,NA,3696,Paved,Inside,Gentle,StoneBr,8,5,1986,Gd,1088,0,1088,1,Good,0,461,0,NA,2007,170000
1099,50,NA,6000,Paved,Inside,Gentle,BrkSide,4,6,1936,TA,757,567,1324,1,Average,0,240,0,NA,2009,128000
1100,20,NA,11880,Paved,Inside,Gentle,NWAmes,7,5,1978,TA,1601,0,1601,2,Average,1,478,0,NA,2009,157000
1101,30,NA,8400,Paved,Inside,Gentle,SWISU,2,5,1920,TA,438,0,438,1,Fair,0,246,0,NA,2009,60000
1102,20,NA,9758,Paved,Inside,Gentle,NAmes,5,5,1971,TA,950,0,950,1,Average,0,280,0,NA,2007,119500
1103,20,NA,7000,Paved,Inside,Gentle,NAmes,5,7,1960,TA,1134,0,1134,1,Average,0,254,0,NA,2007,135000
1104,20,NA,8910,Paved,Corner,Gentle,NAmes,6,6,1959,TA,1194,0,1194,1,Average,1,539,0,NA,2006,159500
1105,160,NA,2016,Paved,Inside,Gentle,BrDale,5,5,1970,TA,630,672,1302,2,Average,0,440,0,NA,2007,106000
1106,60,NA,12256,Paved,Corner,Gentle,NoRidge,8,5,1994,Gd,1500,1122,2622,2,Good,2,712,186,NA,2010,325000
1107,20,NA,10357,Paved,Corner,Gentle,SawyerW,7,5,1990,Gd,1442,0,1442,2,Good,1,719,0,NA,2007,179900
1108,60,NA,23257,Paved,CulDSac,Gentle,Gilbert,7,5,2006,Gd,887,1134,2021,2,Good,1,422,0,NA,2006,274725
1109,60,NA,8063,Paved,Inside,Gentle,Gilbert,6,5,2000,TA,948,742,1690,2,Average,1,463,100,NA,2007,181000
1110,20,NA,11362,Paved,Inside,Gentle,NridgHt,8,5,2004,Gd,1836,0,1836,2,Good,1,862,125,NA,2009,280000
1111,60,NA,8000,Paved,Inside,Gentle,Gilbert,6,5,1995,TA,773,885,1658,2,Average,1,431,224,NA,2008,188000
1112,60,NA,10480,Paved,Inside,Gentle,NWAmes,7,6,1976,TA,1098,866,1964,2,Average,1,483,0,NA,2008,205000
1113,20,NA,7100,Paved,Corner,Gentle,NAmes,5,7,1957,TA,816,0,816,1,Average,0,308,0,NA,2006,129900
1114,20,NA,8923,Paved,Inside,Gentle,NAmes,5,7,1953,TA,1008,0,1008,1,Good,0,240,0,NA,2007,134500
1115,20,NA,5400,Paved,Inside,Gentle,OldTown,5,7,1954,TA,833,0,833,1,Good,0,326,0,NA,2006,117000
1116,20,NA,12085,Paved,Inside,Gentle,NridgHt,8,5,2007,Gd,1734,0,1734,2,Excellent,1,928,0,NA,2007,318000
1117,80,NA,7750,Paved,Inside,Gentle,Gilbert,8,5,2002,Gd,779,640,1419,2,Good,1,527,120,NA,2009,184100
1118,20,NA,9764,Paved,FR2,Gentle,Sawyer,5,7,1967,TA,894,0,894,1,Good,0,450,0,NA,2008,130000
1119,80,NA,13825,Paved,Inside,Gentle,Sawyer,5,6,1958,TA,1021,580,1601,1,Average,0,300,280,NA,2008,140000
1120,20,NA,7560,Paved,Inside,Gentle,NAmes,5,5,1959,TA,1040,0,1040,1,Average,0,286,140,NA,2006,133700
1121,30,NA,8263,Paved,Inside,Moderate,IDOTRR,6,5,1920,TA,1012,0,1012,1,Average,1,308,0,NA,2007,118400
1122,20,NA,10084,Paved,Inside,Gentle,CollgCr,7,5,2005,Gd,1552,0,1552,2,Good,0,782,144,NA,2006,212900
1123,20,NA,8926,Paved,Corner,Gentle,Edwards,4,3,1956,TA,960,0,960,1,Average,0,288,64,NA,2009,112000
1124,20,NA,9405,Paved,Inside,Gentle,Edwards,5,9,1947,TA,698,0,698,1,Average,0,0,0,NA,2009,118000
1125,80,NA,9125,Paved,Inside,Gentle,Gilbert,7,5,1992,TA,812,670,1482,2,Good,1,392,100,NA,2007,163900
1126,20,NA,10434,Paved,Inside,Gentle,NAmes,4,5,1955,TA,1005,0,1005,1,Fair,1,672,0,NA,2009,115000
1127,120,NA,3684,Paved,Inside,Gentle,Blmngtn,7,5,2007,Gd,1555,0,1555,2,Good,1,660,143,NA,2009,174000
1128,20,NA,14572,Paved,Corner,Gentle,Gilbert,7,5,2004,Gd,1530,0,1530,2,Good,1,630,144,NA,2007,259000
1129,60,NA,11796,Paved,Inside,Gentle,Gilbert,7,5,2004,Gd,847,1112,1959,2,Good,1,434,100,NA,2007,215000
1130,90,Gravel,7200,Paved,Inside,Gentle,OldTown,5,5,1980,TA,936,0,936,1,Average,0,672,49,NA,2007,140000
1131,50,NA,7804,Paved,Inside,Gentle,SWISU,4,3,1928,TA,1328,653,1981,2,Good,2,576,431,NA,2009,135000
1132,20,NA,10712,Paved,Inside,Gentle,Mitchel,5,5,1991,TA,974,0,974,1,Average,0,0,0,NA,2007,93500
1133,70,NA,9900,Paved,Inside,Gentle,OldTown,6,4,1880,TA,1178,1032,2210,2,Fair,0,205,0,NA,2007,117500
1134,60,NA,9828,Paved,Inside,Gentle,SawyerW,8,5,1995,Gd,1142,878,2020,2,Good,1,466,0,NA,2009,239500
1135,60,NA,8773,Paved,Inside,Gentle,Gilbert,6,5,1997,TA,916,684,1600,2,Average,1,460,100,NA,2007,169000
1136,30,NA,6180,Paved,Corner,Gentle,BrkSide,6,5,1926,TA,986,0,986,1,Average,1,180,0,NA,2007,102000
1137,50,NA,9600,Paved,Inside,Gentle,NAmes,6,5,1950,TA,1032,220,1252,1,Average,0,288,0,NA,2008,119000
1138,50,NA,6342,Paved,Inside,Gentle,Sawyer,5,8,1875,TA,780,240,1020,1,Average,0,0,0,NA,2010,94000
1139,20,NA,9819,Paved,Inside,Moderate,Mitchel,6,5,1977,TA,1567,0,1567,2,Good,2,714,264,NA,2009,196000
1140,30,NA,8731,Paved,Inside,Gentle,BrkSide,5,5,1920,TA,1167,0,1167,1,Average,1,495,0,NA,2007,144000
1141,20,NA,7350,Paved,Corner,Gentle,NAmes,5,7,1951,TA,952,0,952,1,Average,0,840,0,NA,2008,139000
1142,60,NA,10304,Paved,CulDSac,Gentle,NWAmes,5,7,1976,TA,1088,780,1868,2,Good,1,484,448,NA,2009,197500
1143,60,NA,9965,Paved,Inside,Gentle,CollgCr,8,5,2006,Gd,1466,1362,2828,3,Good,1,1052,125,3,2007,424870
1144,20,NA,9000,Paved,Inside,Gentle,Sawyer,5,3,1959,TA,1006,0,1006,1,Average,0,0,0,NA,2008,80000
1145,190,NA,12180,Paved,Inside,Gentle,Edwards,4,4,1941,TA,672,252,924,1,Fair,0,280,0,NA,2010,80000
1146,50,NA,6240,Paved,Inside,Gentle,BrkSide,5,6,1928,TA,1042,534,1576,1,Average,1,225,0,NA,2006,149000
1147,20,NA,11200,Paved,Inside,Gentle,SawyerW,6,5,1985,Gd,1298,0,1298,2,Good,1,403,165,NA,2006,180000
1148,70,NA,12000,Paved,Inside,Gentle,Crawfor,7,7,1941,TA,860,704,1564,1,Fair,1,234,0,NA,2009,174500
1149,50,NA,5700,Paved,Inside,Gentle,OldTown,7,7,1926,TA,572,539,1111,1,Average,1,288,0,NA,2008,116900
1150,70,NA,9000,Paved,Inside,Gentle,OldTown,7,9,1920,TA,832,650,1482,1,Average,0,324,0,NA,2009,143000
1151,20,NA,8280,Paved,Inside,Gentle,NAmes,6,5,1950,TA,932,0,932,1,Good,1,306,0,NA,2007,124000
1152,20,NA,17755,Paved,Inside,Gentle,Edwards,5,4,1959,TA,1466,0,1466,1,Fair,2,528,0,NA,2006,149900
1153,20,NA,14115,Paved,Inside,Gentle,Crawfor,6,7,1956,TA,1811,0,1811,1,Excellent,1,470,0,NA,2006,230000
1154,30,NA,5890,Paved,Corner,Gentle,IDOTRR,6,8,1930,Gd,816,0,816,1,Average,0,432,0,NA,2008,120500
1155,60,NA,13700,Paved,Inside,Gentle,NAmes,7,6,1965,TA,902,918,1820,1,Good,2,492,60,NA,2008,201800
1156,20,NA,10768,Paved,Corner,Gentle,Veenker,5,8,1976,Gd,1437,0,1437,2,Good,1,528,0,NA,2007,218000
1157,80,NA,9350,Paved,Inside,Gentle,NAmes,5,8,1965,TA,1265,0,1265,2,Good,1,502,0,NA,2008,179900
1158,120,NA,5001,Paved,Inside,Gentle,NridgHt,7,5,2007,Gd,1314,0,1314,2,Good,1,626,172,NA,2009,230000
1159,20,NA,11932,Paved,FR2,Gentle,Somerst,8,5,2007,Gd,1580,0,1580,2,Good,0,830,0,NA,2008,235128
1160,60,NA,9120,Paved,Inside,Gentle,NWAmes,6,6,1974,Gd,943,933,1876,2,Good,1,540,0,NA,2008,185000
1161,160,NA,2280,Paved,Inside,Gentle,NPkVill,6,5,1978,TA,855,601,1456,2,Average,1,440,26,NA,2010,146000
1162,20,NA,14778,Paved,CulDSac,Gentle,Crawfor,6,7,1954,Gd,1640,0,1640,1,Good,1,924,108,NA,2008,224000
1163,20,NA,8724,Paved,Inside,Gentle,Sawyer,5,5,1968,TA,894,0,894,1,Average,1,450,0,NA,2007,129000
1164,90,NA,12900,Paved,Inside,Gentle,Sawyer,4,4,1969,TA,1258,0,1258,0,Average,0,400,120,NA,2008,108959
1165,80,NA,16157,Paved,FR2,Gentle,Veenker,5,7,1978,TA,1432,0,1432,1,Good,1,588,168,NA,2007,194000
1166,20,NA,9541,Paved,Inside,Gentle,NridgHt,7,5,2009,Gd,1502,0,1502,2,Good,0,644,0,NA,2009,233170
1167,20,NA,10475,Paved,Corner,Gentle,CollgCr,8,5,2008,Gd,1694,0,1694,2,Good,0,776,160,NA,2010,245350
1168,60,NA,10852,Paved,Inside,Gentle,Gilbert,6,5,2000,TA,959,712,1671,2,Average,1,472,0,NA,2006,173000
1169,70,NA,13728,Paved,Corner,Gentle,Edwards,6,7,1935,TA,1236,872,2108,2,Good,2,540,0,NA,2008,235000
1170,60,NA,35760,Paved,CulDSac,Gentle,NoRidge,10,5,1995,Gd,1831,1796,3627,3,Good,1,807,361,3,2006,625000
1171,80,NA,9880,Paved,Inside,Gentle,Mitchel,6,6,1977,TA,1118,0,1118,1,Average,1,358,203,576,2008,171000
1172,20,NA,9120,Paved,Inside,Gentle,NAmes,6,6,1958,TA,1261,0,1261,1,Average,1,433,0,NA,2008,163000
1173,160,Paved,4017,Paved,Inside,Gentle,Somerst,7,5,2006,Gd,625,625,1250,2,Good,0,625,0,NA,2008,171900
1174,50,NA,18030,Paved,Inside,Gentle,ClearCr,5,6,1946,TA,1636,971,3086,3,Excellent,1,0,122,NA,2007,200500
1175,70,NA,16560,Paved,Inside,Gentle,Crawfor,6,8,1932,TA,1170,1175,2345,2,Average,1,360,0,NA,2006,239000
1176,50,NA,10678,Paved,Inside,Gentle,NoRidge,8,5,1992,Gd,2129,743,2872,2,Good,1,541,0,NA,2007,285000
1177,20,NA,6951,Paved,CulDSac,Gentle,Mitchel,5,5,1984,TA,923,0,923,1,Average,0,264,362,NA,2008,119500
1178,50,Gravel,3950,Paved,Inside,Gentle,OldTown,6,8,1926,TA,818,406,1224,1,Average,0,210,0,NA,2009,115000
1179,50,NA,7681,Paved,FR2,Gentle,Crawfor,5,6,1921,TA,820,523,1343,1,Average,1,186,192,NA,2009,154900
1180,20,NA,8335,Paved,Corner,Gentle,Edwards,5,5,1954,TA,1124,0,1124,1,Average,1,0,0,NA,2006,93000
1181,60,NA,11170,Paved,Corner,Gentle,Timber,7,5,1990,TA,1298,1216,2514,2,Average,0,693,0,NA,2006,250000
1182,120,NA,5587,Paved,Inside,Moderate,Crawfor,8,5,2008,Ex,1652,0,1652,2,Good,1,482,162,5,2008,392500
1183,60,NA,15623,Paved,Corner,Gentle,NoRidge,10,5,1996,Gd,2411,2065,4476,3,Excellent,2,813,171,4,2007,745000
1184,30,Gravel,10800,Paved,Inside,Gentle,OldTown,5,6,1920,TA,1130,0,1130,1,Average,1,720,229,NA,2006,120000
1185,20,NA,35133,Gravel,Inside,Moderate,Timber,5,4,1963,TA,1572,0,1572,1,Average,2,995,0,NA,2007,186700
1186,50,NA,9738,Paved,Inside,Gentle,Edwards,5,7,1924,TA,949,272,1221,1,Average,0,392,0,NA,2006,104900
1187,190,NA,10615,Paved,Corner,Moderate,OldTown,3,5,1900,TA,1014,685,1699,2,Average,0,420,0,NA,2009,95000
1188,20,NA,12461,Paved,Corner,Gentle,NoRidge,8,5,1994,Gd,1624,0,1624,2,Good,1,757,0,NA,2006,262000
1189,60,NA,8935,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,831,829,1660,2,Good,0,493,144,NA,2009,195000
1190,60,NA,7500,Paved,Inside,Gentle,Gilbert,7,5,1999,TA,1028,776,1804,2,Good,1,442,140,NA,2010,189000
1191,190,NA,32463,Paved,Inside,Moderate,Mitchel,4,4,1961,TA,1622,0,1622,1,Average,1,1356,439,NA,2007,168000
1192,160,Paved,2645,Paved,Inside,Gentle,Somerst,8,5,1999,Gd,764,677,1441,2,Good,0,492,206,NA,2007,174000
1193,50,Gravel,9600,Paved,Inside,Gentle,OldTown,5,8,1925,TA,842,630,1472,1,Good,0,250,0,NA,2007,125000
1194,120,NA,4500,Paved,FR2,Gentle,Mitchel,6,5,1999,TA,1224,0,1224,2,Average,0,402,0,NA,2009,165000
1195,60,NA,9364,Paved,Corner,Gentle,Sawyer,6,7,1969,TA,663,689,1352,1,Average,0,299,379,NA,2010,158000
1196,60,NA,8029,Paved,Inside,Gentle,Gilbert,6,5,2005,TA,728,728,1456,2,Good,0,400,100,NA,2008,176000
1197,60,NA,14054,Paved,Inside,Gentle,Gilbert,7,5,2006,Gd,879,984,1863,2,Good,1,660,100,NA,2006,219210
1198,75,NA,8850,Paved,Corner,Gentle,OldTown,7,6,1916,TA,815,875,1690,1,Average,1,225,0,NA,2006,144000
1199,20,NA,9100,Paved,Inside,Gentle,CollgCr,7,5,2001,Gd,1212,0,1212,2,Good,0,573,356,NA,2009,178000
1200,20,NA,11235,Paved,Inside,Gentle,Sawyer,4,5,1963,TA,1382,0,1382,1,Average,1,459,0,NA,2006,148000
1201,20,NA,9353,Paved,Inside,Gentle,NAmes,4,5,1970,TA,864,0,864,1,Average,0,280,0,NA,2006,116050
1202,60,NA,10400,Paved,Corner,Gentle,CollgCr,7,5,1998,TA,866,913,1779,2,Good,0,546,198,NA,2009,197900
1203,50,NA,6000,Paved,Corner,Gentle,BrkSide,5,8,1925,TA,884,464,1348,1,Average,1,216,0,NA,2009,117000
1204,20,NA,9750,Paved,Inside,Gentle,CollgCr,7,5,2000,Gd,1630,0,1630,2,Good,1,451,74,NA,2009,213000
1205,20,NA,10140,Paved,Inside,Gentle,NWAmes,5,6,1975,TA,1074,0,1074,1,Average,0,495,0,NA,2006,153500
1206,20,NA,14684,Paved,CulDSac,Gentle,SawyerW,7,7,1990,Gd,2196,0,2196,2,Good,1,701,84,NA,2009,271900
1207,20,NA,8900,Paved,Inside,Gentle,SawyerW,4,4,1966,TA,1056,0,1056,1,Average,0,384,0,NA,2006,107000
1208,20,NA,9135,Paved,Inside,Gentle,CollgCr,6,5,2003,Gd,1700,0,1700,2,Good,0,544,192,NA,2006,200000
1209,20,NA,7763,Paved,Inside,Gentle,NAmes,5,7,1962,TA,1283,0,1283,1,Average,0,506,0,NA,2008,140000
1210,20,NA,10182,Paved,CulDSac,Gentle,Somerst,8,5,2006,Gd,1660,0,1660,2,Good,1,500,322,NA,2006,290000
1211,60,NA,11218,Paved,Inside,Gentle,SawyerW,6,5,1992,Gd,1055,790,1845,2,Good,1,462,635,NA,2010,189000
1212,50,NA,12134,Paved,Inside,Moderate,Gilbert,8,7,1988,Gd,1080,672,1752,2,Average,0,492,325,NA,2010,164000
1213,30,NA,9340,Paved,Inside,Gentle,Edwards,4,6,1941,TA,672,0,672,1,Average,0,234,0,NA,2009,113000
1214,80,NA,10246,Paved,CulDSac,Gentle,Sawyer,4,9,1965,TA,960,0,960,0,Average,0,364,88,NA,2006,145000
1215,85,NA,10205,Paved,Inside,Gentle,NAmes,5,5,1962,TA,999,0,999,1,Average,0,300,150,NA,2006,134500
1216,20,NA,7094,Paved,Inside,Gentle,Sawyer,5,5,1966,TA,894,0,894,1,Average,0,384,0,NA,2007,125000
1217,90,NA,8930,Paved,Inside,Gentle,Sawyer,6,5,1978,TA,1318,584,1902,2,Average,0,539,0,NA,2010,112000
1218,20,NA,8640,Paved,Inside,Gentle,Somerst,8,5,2009,Gd,1314,0,1314,2,Good,0,552,135,NA,2009,229456
1219,50,NA,6240,Paved,Inside,Gentle,BrkSide,4,5,1947,TA,672,240,912,1,Average,0,0,0,NA,2006,80500
1220,160,NA,1680,Paved,Inside,Gentle,BrDale,6,5,1971,TA,672,546,1218,1,Average,0,0,201,NA,2006,91500
1221,20,NA,7800,Paved,Inside,Gentle,NAmes,5,5,1964,TA,912,0,912,1,Average,0,288,0,NA,2006,115000
1222,20,NA,8250,Paved,Inside,Gentle,Sawyer,5,5,1968,TA,1211,0,1211,1,Average,1,322,0,NA,2008,134000
1223,50,NA,10496,Paved,Inside,Gentle,NAmes,6,6,1949,TA,1168,678,1846,2,Average,1,315,0,NA,2007,143000
1224,20,NA,10680,Paved,Inside,Gentle,NAmes,5,3,1951,TA,2136,0,2136,2,Average,0,528,0,NA,2006,137900
1225,60,NA,15384,Paved,Inside,Gentle,Gilbert,7,5,2004,Gd,788,702,1490,2,Good,1,388,100,NA,2008,184000
1226,80,NA,10482,Paved,Inside,Gentle,NAmes,6,8,1958,TA,1138,0,1138,1,Average,0,264,224,NA,2007,145000
1227,60,NA,14598,Paved,CulDSac,Gentle,Somerst,6,5,2007,Gd,894,1039,1933,2,Good,1,668,100,NA,2008,214000
1228,20,NA,8872,Paved,Corner,Gentle,NAmes,5,8,1965,TA,912,0,912,1,Good,0,576,0,NA,2008,147000
1229,120,NA,8769,Paved,Corner,Gentle,NridgHt,9,5,2008,Ex,1702,0,1702,1,Excellent,1,1052,0,4,2008,367294
1230,80,NA,7910,Paved,Inside,Gentle,NAmes,5,5,1960,TA,1507,0,1507,2,Average,0,404,0,NA,2008,127000
1231,90,NA,18890,Paved,Inside,Gentle,Sawyer,5,5,1977,TA,1361,1259,2620,2,Average,1,600,155,NA,2007,190000
1232,90,NA,7728,Paved,Inside,Gentle,NAmes,5,6,1962,TA,1190,0,1190,1,Average,0,540,0,NA,2006,132500
1233,90,NA,9842,Paved,FR2,Gentle,NAmes,4,5,1962,TA,1224,0,1224,2,Average,0,462,0,NA,2007,101800
1234,20,NA,12160,Paved,Inside,Gentle,NAmes,5,5,1959,TA,1188,0,1188,1,Average,0,531,0,NA,2010,142000
1235,70,NA,8525,Paved,Inside,Gentle,SWISU,5,6,1911,TA,1024,940,1964,1,Average,0,0,0,NA,2008,130000
1236,70,NA,13132,Paved,Inside,Gentle,Crawfor,5,5,1914,TA,892,892,1784,1,Average,0,180,203,NA,2006,138887
1237,160,NA,2628,Paved,Inside,Gentle,NridgHt,7,5,2003,Gd,764,862,1626,2,Good,0,474,0,NA,2010,175500
1238,60,NA,12393,Paved,FR2,Gentle,CollgCr,7,5,2004,Gd,847,1101,1948,2,Good,1,434,100,NA,2006,195000
1239,20,NA,13072,Paved,Inside,Gentle,SawyerW,6,5,2005,Gd,1141,0,1141,1,Average,0,484,0,NA,2006,142500
1240,20,NA,9037,Paved,Inside,Gentle,Timber,8,5,2006,Gd,1484,0,1484,2,Excellent,1,472,120,NA,2007,265900
1241,60,NA,8158,Paved,Inside,Gentle,CollgCr,7,5,2003,Gd,884,884,1768,2,Good,0,543,0,NA,2008,224900
1242,20,NA,9849,Paved,Inside,Gentle,Somerst,7,6,2007,Gd,1689,0,1689,2,Good,0,954,0,NA,2007,248328
1243,85,NA,10625,Paved,Inside,Gentle,NWAmes,7,6,1974,TA,1173,0,1173,2,Good,2,528,0,NA,2010,170000
1244,20,NA,13891,Paved,Inside,Gentle,NridgHt,10,5,2006,Ex,2076,0,2076,2,Excellent,1,850,216,1,2006,465000
1245,70,NA,11435,Paved,Corner,Moderate,Crawfor,8,7,1929,TA,792,725,1517,1,Good,2,400,0,NA,2006,230000
